text,label
"A baby in the supermarket gives you a big, toothless grin.",happiness
A garden you pass by is no longer being tended to.,sadness
You find a pet's accident hidden behind furniture.,disgust
You hear someone making fun of a topic you're passionate about.,anger
You're on a bridge when it starts to shake and make cracking noises.,fear
You find out you've been excluded from an email chain with important info.,anger
You're informed your flight has to make an emergency landing.,fear
You're denied an opportunity for no valid reason.,anger
You realize a drone is spying on you.,fear
You're skiing and see signs of an impending avalanche.,fear
A spontaneous trip turns out to be one of the best you've ever had.,happiness
"You come across a rare, beautiful bird during your walk.",happiness
You witness someone slurping and burping loudly while eating.,disgust
You find out your favorite show has a spin-off you weren't aware of.,surprise
You see a public toilet covered in graffiti and stains.,disgust
You're interrupted during a moment of concentration by unnecessary noise.,anger
"You're diving, and your oxygen tank shows it's almost empty.",fear
You receive a message that one of your online accounts has been hacked.,fear
"Your local community starts a new, positive initiative.",happiness
Your freshly cleaned car gets splashed with mud from a passing vehicle.,anger
A favorite cafe's signature dish isn't as you remember.,sadness
You discover a blog dedicated to a hobby you've never heard of.,surprise
You discover an old social media account you forgot you had.,surprise
You discover your car has a compartment you never noticed.,surprise
Your smoke alarm goes off in the middle of the night.,fear
You stumble upon an old forum where you used to be active.,surprise
You create a melody or rhythm that's catchy and original.,happiness
"You find a childhood drawing, recalling simpler days.",sadness
You see a child wiping their runny nose on their hands and touching communal toys.,disgust
You get a rare opportunity to try something you've always been curious about.,happiness
You listen to the innocent chatter of kids and can't help but smile.,happiness
You encounter a word you've never heard before.,surprise
You discover someone has been spitting sunflower seeds onto the ground where people are walking.,disgust
You find a room in a video game you never knew existed.,surprise
You realize you've misplaced your wallet containing all your identification.,fear
You find your cherished plants withered because someone turned off the watering system.,anger
A park you visit is empty and neglected.,sadness
You find peeling paint and mold in a daycare center.,disgust
You find an unidentified plant growing in your garden.,surprise
You stumble upon a website that appears stuck in the early 2000s.,surprise
You realize you've been swimming in an area with strong undertows.,fear
You unexpectedly find a quiet spot in a bustling city to relax.,happiness
The last page of a diary recounts a day of lost opportunities.,sadness
You come across an old journal that details struggles you'd forgotten.,sadness
You discover a restaurant using dirty rags to wipe down tables.,disgust
You find a sweaty gym towel left on a public bench.,disgust
A tree under which you shared countless memories has fallen.,sadness
You receive a notification for a software update for an app you don't recall installing.,surprise
You receive a call that a close relative is in legal trouble.,fear
You save a small creature from a precarious situation.,happiness
You discover a song that perfectly describes your current life situation.,happiness
You find an unsent letter addressed to someone from your past.,sadness
"The clouds part, revealing a spectacular sunset after a gloomy day.",happiness
"A butterfly lands on your shoulder, lingering for a few moments.",happiness
An old journal recounts challenges you faced years ago.,sadness
"A letter arrives, but it's not the news you were hoping for.",sadness
"You're watching a child at a park, and they suddenly disappear from sight.",fear
You come across a celebrity's social media account and find out they follow you.,surprise
You find a ticket from an event that didn't go as planned.,sadness
You're walking home alone and realize someone is following you.,fear
A dog owner doesn't clean up after their pet in the community park.,anger
"You find an old, moldy sandwich in a lunchbox.",disgust
You smell the aroma of freshly baked bread while passing by a bakery.,happiness
Your meal preparation gets interrupted by someone using the ingredients you laid out.,anger
"After cleaning the house, guests leave a mess without helping clean up.",anger
You're accused of something you didn't do.,anger
You stumble upon a handwritten note filled with positivity in a library book.,happiness
You're swimming and suddenly can't touch the bottom.,fear
A story you read reflects a personal experience you hadn't moved on from.,sadness
A festival doesn't feel the same without someone special.,sadness
A dish you prepare doesn't taste like how a loved one used to make it.,sadness
You find a stain of unknown origin on a hotel bedspread.,disgust
You're constantly interrupted during presentations.,anger
You're not acknowledged for your contributions in a project.,anger
You discover a used band-aid floating in a public swimming pool.,disgust
"A family in the neighborhood relocates, leaving behind close friends.",sadness
You are gifted a thoughtful present out of the blue.,happiness
You spot a closed theater that was once full of life.,sadness
You find an odd-looking vegetable in your grocery bag.,surprise
You find trash thrown into your garden.,anger
An old video shows happier times that seem distant.,sadness
You notice a person using a public facility but not flushing the toilet.,disgust
You see a bird trying repeatedly to fly with a damaged wing.,sadness
You see a restaurant worker not wearing gloves while handling food.,disgust
You see someone cleaning their ears with a key.,disgust
You come across a YouTube channel that only posts on leap years.,surprise
You get stuck in a difficult position while rock climbing.,fear
You witness someone spilling a drink and walking away without cleaning it.,disgust
You're in a place where you hear gunshots nearby.,fear
You find a group of people who share your niche hobby.,happiness
The library you loved as a child is now closed.,sadness
A beloved local store announces its closure.,sadness
You get a top score on a task or challenge you attempted.,happiness
Someone disregards a clear sign and disrupts your environment.,anger
You discover a plant in your garden has changed color.,surprise
You discover a hidden talent you never knew you had.,happiness
"Your favorite plant, which you've cared for years, begins to wilt.",sadness
"The coffee shop, where you made countless memories, is no more.",sadness
You witness a subway passenger occupying a seat with their dirty shoes.,disgust
You discover smeared lipstick on the rim of a wine glass at a restaurant.,disgust
"In a communal laundry room, someone removes your clothes before they're dry.",anger
You see a tornado forming in the distance.,fear
You're in a store when someone starts shoplifting aggressively.,fear
You discover a forgotten pet fish tank filled with murky water.,disgust
A vehicle is tailgating you aggressively on the highway.,fear
You watch a movie that leaves you inspired and hopeful.,happiness
You stumble upon a Reddit thread discussing a topic you thought was obscure.,surprise
You come across an impromptu street performance.,happiness
A teammate takes credit for an idea you came up with during a meeting.,anger
You're habitually made the butt of jokes.,anger
Someone from the community helps fix a problem in your home for free.,happiness
A teammate takes a casual approach to urgent tasks.,anger
You see a stray animal reminiscent of a former pet.,sadness
You hear a commonly used word pronounced differently by someone.,surprise
A scene from a movie depicts a parent-child estrangement.,sadness
You receive a sudden alert about an incoming ballistic missile.,fear
You make a new friend during an unexpected encounter.,happiness
You discover a review you don't remember writing online.,surprise
You discover a genre of music you didn't know existed.,surprise
You see someone shaking a wet umbrella over produce at a grocery store.,disgust
You encounter a mob of angry people during a protest.,fear
You find out you have an appointment you don't remember setting up.,surprise
You see a new mural has been painted in your neighborhood.,surprise
Your freshly baked cookies disappear from the communal kitchen before you get any.,anger
Your child tells you that they've been bullied at school.,fear
You're swimming in the ocean and spot a shark fin.,fear
"Your boss calls an unexpected, urgent meeting.",fear
A sudden hailstorm begins while you're driving.,fear
You're cut off in traffic while driving home.,anger
You notice a statue or monument you've never seen before in a familiar place.,surprise
You see someone wearing a t-shirt of a band you thought was extremely obscure.,surprise
Someone constantly taps their pen during a quiet study session.,anger
You discover a hidden emoji on your phone's keyboard.,surprise
You discover an old family photo album you've never seen before.,happiness
You receive praise from someone you deeply respect.,happiness
You see your doppelgänger in a random video online.,surprise
You manage to catch a glass before it shatters on the ground.,happiness
A person doesn't value your time and keeps you waiting.,anger
A cool breeze makes the curtains dance in your room.,happiness
You find a feather of an unknown bird in your yard.,surprise
You're at the edge of a cliff and lose your balance momentarily.,fear
You have a dream that leaves you smiling when you wake up.,happiness
Your favorite spot in the city gets demolished for new construction.,sadness
"You're hiking alone and suddenly hear loud, heavy breathing.",fear
A place you visit is starkly different from your cherished memories.,sadness
You see someone using a public ketchup dispenser to fill their own bottle.,disgust
You see a person cleaning their teeth with a business card.,disgust
A close one dismisses your feelings or concerns.,anger
You discover a children's playground hidden behind buildings.,surprise
You discover a grimy layer of old soap scum in a shower.,disgust
The weather outside mirrors a melancholic mood.,sadness
"While presenting, someone makes sarcastic comments under their breath.",anger
The final page of a book leaves a bittersweet feeling.,sadness
You see a pet owner allowing their dog to eat from a restaurant dish.,disgust
You win a small prize in a contest you had forgotten about.,happiness
You find a significant error in an important document after it's been distributed.,anger
You find a snake in your garden and can't identify if it's venomous.,fear
Your neighbor's loud music keeps you awake at night.,anger
